รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
5910112,ใต้,5,สตูล,91,เมืองสตูล,1,เกตรี,12,8
3600304,เหนือ,3,นครสวรรค์,60,ชุมแสง,3,เกยไชย,4,18
3600103,เหนือ,3,นครสวรรค์,60,เมืองนครสวรรค์,1,เกรียงไกร,3,13
2220203,กลาง,2,จันทบุรี,22,ขลุง,2,เกวียนหัก,3,11
2740312,กลาง,2,สมุทรสาคร,74,บ้านแพ้ว,3,เกษตรพัฒนา,12,6
4450201,อีสาน,4,ร้อยเอ็ด,45,เกษตรวิสัย,2,เกษตรวิสัย,1,19
2201005,กลาง,2,ชลบุรี,20,บ่อทอง,10,เกษตรสุวรรณ,5,8
4341103,อีสาน,4,อุบลราชธานี,34,ตระการพืชผล,11,เกษม,3,16
4301419,อีสาน,4,นครราชสีมา,30,ปักธงชัย,14,เกษมทรัพย์,19,10
5950606,ใต้,5,ยะลา,95,รามัน,6,เกะรอ,6,8
3600602,เหนือ,3,นครสวรรค์,60,เก้าเลี้ยว,6,เก้าเลี้ยว,2,6
4390207,อีสาน,4,หนองบัวลำภู,39,นากลาง,2,เก่ากลอย,7,14
4340911,อีสาน,4,อุบลราชธานี,34,น้ำยืน,9,เก่าขาม,11,14
4401204,อีสาน,4,ขอนแก่น,40,พล,12,เก่างิ้ว,4,12
4361208,อีสาน,4,ชัยภูมิ,36,แก้งคร้อ,12,เก่าย่าดี,8,10
2120608,กลาง,2,นนทบุรี,12,ปากเกร็ด,6,เกาะเกร็ด,8,8
2140611,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,เกาะเกิด,11,8
5840503,ใต้,5,สุราษฎร์ธานี,84,เกาะพะงัน,5,เกาะเต่า,3,4
5931003,ใต้,5,พัทลุง,93,ป่าพะยอม,10,เกาะเต่า,3,14
3610106,เหนือ,3,อุทัยธานี,61,เมืองอุทัยธานี,1,เกาะเทโพ,6,7
2220602,กลาง,2,จันทบุรี,22,แหลมสิงห์,6,เกาะเปริด,2,8
